filename,width,height,class,ymax,xmin,ymin,xmax
-01420.png,2160,3840,sleepers,1766.309286,1767.564304,2333.072271,1714.369826
-01420.png,2160,3840,sleepers,1763.99581,1738.758043,2287.414,1690.724397
-01420.png,2160,3840,sleepers,1763.005425,1716.474393,2249.77939,1677.849399
-01420.png,2160,3840,sleepers,1759.53908,1697.657088,2213.630357,1659.032094
-01420.png,2160,3840,sleepers,1758.053503,1679.830168,2188.870745,1644.176327
-01420.png,2160,3840,sleepers,1759.557746,1664.032125,2150.245751,1633.77729
-01420.png,2160,3840,sleepers,1749.173637,1649.686065,2136.380369,1618.921523
-01420.png,2160,3840,sleepers,1752.504371,1636.844915,2111.010744,1612.653293
-01420.png,2160,3840,sleepers,2090.403141,1601.781565,1746.409062,1624.607431
-01420.png,2160,3840,sleepers,1747.382649,1615.196085,2077.72511,1594.014835
-01420.png,2160,3840,sleepers,2063.165888,1586.163828,1743.539316,1607.849286
-01420.png,2160,3840,sleepers,1745.097056,1599.281716,2045.916338,1579.777385
-01420.png,2160,3840,circularnumbersign,1967.591105,1293.552198,2004.491105,1330.352198
-01420.png,2160,3840,circularnumbersign,1800.338273,1371.109547,1814.138273,1388.109547
-01421.png,2160,3840,sleepers,2726.560683,1890.114688,1809.724645,2036.054029
-01421.png,2160,3840,sleepers,1806.629693,1958.680243,2622.923139,1845.714515
-01421.png,2160,3840,sleepers,2534.717023,1804.706408,1798.892315,1896.007476
-01421.png,2160,3840,sleepers,1786.512509,1851.904418,2470.49678,1776.851845
-01421.png,2160,3840,sleepers,2403.955324,1746.676068,1776.25584,1813.002425
-01421.png,2160,3840,sleepers,1772.294302,1777.348585,2348.315463,1720.813849
-01421.png,2160,3840,sleepers,2302.745893,1700.867506,1766.280254,1751.024413
-01421.png,2160,3840,sleepers,1766.787331,1724.14934,2262.965429,1681.818389
-01421.png,2160,3840,sleepers,2227.977127,1665.338392,1758.995667,1705.729241
-01421.png,2160,3840,sleepers,1765.334127,1686.396937,2188.606961,1650.252701
-01421.png,2160,3840,sleepers,2171.176195,1638.843472,1767.586231,1668.100915
-01421.png,2160,3840,sleepers,1758.712386,1653.902763,2138.929222,1626.119072
-01421.png,2160,3840,sleepers,2119.295207,1616.058667,1751.018097,1643.7997
-01421.png,2160,3840,sleepers,1752.575837,1631.207968,2103.705459,1607.742987
-01421.png,2160,3840,sleepers,2082.271257,1597.844289,1748.851275,1620.207012
-01421.png,2160,3840,sleepers,2069.480877,1589.37026,1746.439164,1610.768235
-01421.png,2160,3840,circularnumbersign,1975.986653,1290.498201,2013.030155,1328.256792
-01421.png,2160,3840,circularnumbersign,1801.473442,1370.42513,1815.373442,1387.02513
-01422.png,2160,3840,sleepers,2772.565898,1911.916681,1824.886115,2070.993085
-01422.png,2160,3840,sleepers,1814.922847,1988.236559,2665.4316,1866.820871
-01422.png,2160,3840,sleepers,2577.027902,1823.870867,1803.862121,1923.744467
-01422.png,2160,3840,sleepers,1782.568855,1872.739667,2497.350311,1789.224143
-01422.png,2160,3840,sleepers,2429.608014,1757.53184,1781.731381,1824.152992
-01422.png,2160,3840,sleepers,1775.39292,1794.837611,2371.32147,1733.847144
-01422.png,2160,3840,sleepers,2321.406093,1711.266378,1768.479476,1764.309591
-01422.png,2160,3840,sleepers,1763.72563,1736.578826,2280.472268,1691.366098
-01422.png,2160,3840,sleepers,2233.721248,1673.6522,1768.896541,1712.368627
-01422.png,2160,3840,sleepers,1764.677661,1695.006316,2210.734583,1657.822371
-01422.png,2160,3840,sleepers,2175.016328,1643.799596,1776.572535,1675.683558
-01422.png,2160,3840,sleepers,1773.403305,1657.935869,2144.616449,1630.108603
-01422.png,2160,3840,sleepers,1756.513697,1648.116764,2132.91684,1622.059352
-01422.png,2160,3840,sleepers,2108.37432,1608.266862,1757.416729,1634.124612
-01422.png,2160,3840,sleepers,2094.101097,1602.530555,1751.526121,1622.697754
-01422.png,2160,3840,sleepers,1747.723044,1614.838063,2074.65787,1596.337681
-01422.png,2160,3840,sleepers,2055.388949,1586.196144,1744.924218,1605.950749
-01422.png,2160,3840,sleepers,1743.504403,1598.648842,2047.161972,1580.335914
-01422.png,2160,3840,sleepers,2032.726914,1572.754913,1740.253406,1589.973315
-01422.png,2160,3840,circularnumbersign,1982.738993,1286.973996,2021.838993,1324.773996
-01422.png,2160,3840,circularnumbersign,1801.436888,1370.441037,1816.536888,1387.141037
-01423.png,2160,3840,sleepers,2720.18383,1886.329158,1826.361851,2021.138473
-01423.png,2160,3840,sleepers,1798.211847,1951.298022,2613.952225,1841.139725
-01423.png,2160,3840,sleepers,2527.432238,1802.158192,1792.174834,1891.002488
-01423.png,2160,3840,sleepers,1783.934836,1852.654801,2462.241418,1775.617204
-01423.png,2160,3840,sleepers,2395.576297,1743.922692,1784.62081,1808.003043
-01423.png,2160,3840,sleepers,1780.659272,1771.556894,2347.437964,1722.101427
-01423.png,2160,3840,sleepers,2290.074896,1697.381431,1773.436197,1746.852992
-01423.png,2160,3840,sleepers,1768.365429,1724.034534,2258.640204,1679.856404
-01423.png,2160,3840,sleepers,2220.305195,1665.455422,1765.661679,1705.475868
-01423.png,2160,3840,sleepers,1754.759527,1686.967563,2189.877266,1651.350119
-01423.png,2160,3840,sleepers,2168.088808,1638.673198,1758.06964,1669.573193
-01423.png,2160,3840,sleepers,1754.504256,1655.311657,2141.150351,1626.788584
-01423.png,2160,3840,sleepers,1752.91964,1640.653967,2122.927276,1616.092432
-01423.png,2160,3840,sleepers,1757.277332,1630.750122,2101.534972,1607.377049
-01423.png,2160,3840,circularnumbersign,1991.705802,1284.926215,2030.528873,1322.956978
-01423.png,2160,3840,circularnumbersign,1801.976408,1369.54294,1817.034562,1387.301176
-01424.png,2160,3840,sleepers,2766.996942,1906.709141,1821.554993,2071.681371
-01424.png,2160,3840,sleepers,1808.878072,1978.189078,2655.505756,1860.558639
-01424.png,2160,3840,sleepers,2564.231924,1819.041722,1793.562086,1922.757878
-01424.png,2160,3840,sleepers,1790.142164,1867.629055,2492.82768,1785.419407
-01424.png,2160,3840,sleepers,2421.682483,1748.055606,1785.283091,1824.191412
-01424.png,2160,3840,sleepers,1785.894343,1787.98048,2364.19376,1734.159274
-01424.png,2160,3840,sleepers,1776.761606,1756.434544,2322.964828,1709.863695
-01424.png,2160,3840,sleepers,2277.834989,1691.101852,1772.94095,1732.832692
-01424.png,2160,3840,sleepers,1765.167361,1710.253473,2238.054897,1675.831423
-01424.png,2160,3840,sleepers,2212.701055,1657.766811,1761.492527,1693.829148
-01424.png,2160,3840,sleepers,1757.841574,1675.371551,2170.83348,1644.249709
-01424.png,2160,3840,sleepers,2154.860559,1631.31925,1755.159216,1660.154293
-01424.png,2160,3840,sleepers,1753.574601,1646.843526,2130.739046,1623.260525
-01424.png,2160,3840,sleepers,2106.983137,1612.251285,1745.959997,1636.551669
-01424.png,2160,3840,sleepers,1746.204137,1624.588779,2092.435026,1602.902416
-01424.png,2160,3840,sleepers,2074.270963,1593.527416,1745.54553,1614.185527
-01424.png,2160,3840,sleepers,1738.953733,1607.59373,2055.812254,1586.192973
-01424.png,2160,3840,sleepers,2039.093504,1578.067973,1740.407743,1597.128261
-01424.png,2160,3840,circularnumbersign,2001.623892,1279.91521,2042.053579,1319.75896
-01424.png,2160,3840,circularnumbersign,1803.96047,1369.242755,1818.80422,1387.055255
-01425.png,2160,3840,sleepers,2706.789741,1880.844974,1813.628069,2017.808028
-01425.png,2160,3840,sleepers,1797.851554,1950.755904,2609.847412,1840.966958
-01425.png,2160,3840,sleepers,2525.926194,1802.682656,1795.733045,1890.725189
-01425.png,2160,3840,sleepers,1797.000737,1843.186735,2444.653837,1768.810951
-01425.png,2160,3840,sleepers,2393.312306,1741.238647,1773.847869,1805.108541
-01425.png,2160,3840,sleepers,1778.601715,1773.416238,2338.654969,1717.918312
-01425.png,2160,3840,sleepers,2292.257437,1696.621084,1766.285789,1745.871418
-01425.png,2160,3840,sleepers,1765.33502,1723.369883,2255.278214,1682.40263
-01425.png,2160,3840,sleepers,2221.684373,1663.387248,1763.827615,1702.391282
-01425.png,2160,3840,sleepers,1763.989879,1680.161033,2192.866225,1649.884943
-01425.png,2160,3840,sleepers,2160.9001,1638.039628,1760.665851,1665.282332
-01425.png,2160,3840,sleepers,1750.321484,1654.126641,2140.986995,1627.064069
-01425.png,2160,3840,sleepers,2121.190715,1615.218754,1750.610022,1640.420295
-01425.png,2160,3840,sleepers,1750.285493,1627.276863,2099.734283,1606.874368
-01425.png,2160,3840,sleepers,2079.451209,1595.515847,1748.697374,1617.671778
-01425.png,2160,3840,sleepers,1751.683042,1607.286844,2065.118238,1588.739304
-01425.png,2160,3840,sleepers,2048.638241,1580.879613,1745.152748,1599.387918
-01425.png,2160,3840,sleepers,1741.856749,1592.035303,2035.707781,1574.794691
-01425.png,2160,3840,sleepers,2023.791475,1567.949153,1737.800134,1583.668535
-01425.png,2160,3840,sleepers,1738.814288,1577.583613,2010.861016,1562.371308
-01425.png,2160,3840,sleepers,1997.423479,1555.272232,1740.589057,1571.245153
-01425.png,2160,3840,sleepers,1746.42044,1563.385462,1987.461752,1550.647285
-01425.png,2160,3840,circularnumbersign,2011.190081,1275.195728,2053.508686,1315.69697
-01425.png,2160,3840,circularnumbersign,1805.077363,1368.745345,1820.477363,1386.445345
-01426.png,2160,3840,circularnumbersign,2022.085519,1270.150067,2066.221487,1313.507166
-01426.png,2160,3840,circularnumbersign,1806.408841,1367.87854,1821.808841,1385.57854
-01426.png,2160,3840,sleepers,2763.725974,1903.536565,1811.301865,2066.120527
-01426.png,2160,3840,sleepers,1811.08123,1977.104499,2657.65345,1856.963886
-01426.png,2160,3840,sleepers,1806.646167,1911.324574,2557.070612,1819.023802
-01426.png,2160,3840,sleepers,1785.26014,1864.259376,2478.143646,1782.366319
-01426.png,2160,3840,sleepers,2420.923187,1756.140275,1789.122894,1821.294113
-01426.png,2160,3840,sleepers,1775.008514,1788.869186,2358.17179,1727.940573
-01426.png,2160,3840,sleepers,2319.643348,1705.815329,1776.732951,1758.09717
-01426.png,2160,3840,sleepers,1774.062662,1733.683108,2268.019392,1688.92775
-01426.png,2160,3840,sleepers,2241.316511,1672.524551,1759.026273,1706.133375
-01426.png,2160,3840,sleepers,1764.29294,1690.928231,2205.672487,1657.759438
-01426.png,2160,3840,sleepers,2172.713502,1645.247231,1757.445558,1675.650368
-01426.png,2160,3840,sleepers,1755.061372,1660.868416,2152.743562,1634.165535
-01426.png,2160,3840,sleepers,2132.239564,1621.290932,1750.293001,1646.563301
-01426.png,2160,3840,sleepers,1747.431978,1636.549721,2107.444032,1609.84684
-01426.png,2160,3840,sleepers,2095.99994,1599.356423,1745.524629,1624.628792
-01426.png,2160,3840,sleepers,1750.192293,1614.442787,2077.25757,1594.054756
-01426.png,2160,3840,sleepers,2058.654054,1585.802803,1742.093881,1604.733811
-01426.png,2160,3840,sleepers,2045.217355,1577.669297,1740.018114,1595.996018
-01426.png,2160,3840,sleepers,1739.705614,1587.246018,2031.155809,1571.72844
-01426.png,2160,3840,sleepers,2015.999559,1565.16594,1740.184251,1581.259812
-01426.png,2160,3840,sleepers,1744.434251,1576.009812,2006.280687,1560.195725
-01426.png,2160,3840,sleepers,1995.621629,1554.664719,1740.004068,1569.545815
-01427.png,2160,3840,sleepers,2690.347793,1874.313874,1829.687396,1995.924527
-01427.png,2160,3840,sleepers,1802.975257,1938.664056,2600.14345,1833.727406
-01427.png,2160,3840,sleepers,2520.912693,1798.444959,1798.957236,1884.532968
-01427.png,2160,3840,sleepers,1784.101469,1841.203648,2442.734642,1766.500466
-01427.png,2160,3840,sleepers,2400.17906,1741.740855,1785.057459,1803.639884
-01427.png,2160,3840,sleepers,1774.998867,1774.237845,2333.637604,1714.66003
-01427.png,2160,3840,sleepers,2296.498186,1696.090321,1764.940274,1738.645903
-01427.png,2160,3840,sleepers,1761.071585,1719.302457,2256.263817,1679.841826
-01427.png,2160,3840,sleepers,2221.445614,1662.819593,1755.65542,1702.280224
-01427.png,2160,3840,sleepers,1753.334206,1685.257991,2192.043575,1648.892311
-01427.png,2160,3840,sleepers,2164.731247,1636.770005,1755.90054,1668.066154
-01427.png,2160,3840,sleepers,1747.581311,1649.84308,2139.377405,1624.093084
-01427.png,2160,3840,sleepers,2124.323561,1616.566162,1746.789003,1639.939236
-01427.png,2160,3840,sleepers,1752.335156,1626.470007,2099.365873,1604.681549
-01427.png,2160,3840,sleepers,2083.123567,1596.758473,1742.431311,1617.35847
-01427.png,2160,3840,sleepers,1737.281312,1609.03924,2066.088955,1588.835397
-01427.png,2160,3840,sleepers,2052.619726,1580.516168,1739.658235,1599.531549
-01427.png,2160,3840,sleepers,1742.827465,1591.21232,2035.188959,1572.593092
-01427.png,2160,3840,sleepers,1740.846696,1584.081552,2024.888961,1567.046939
-01427.png,2160,3840,sleepers,2013.004347,1560.708478,1742.431311,1577.346937
-01427.png,2160,3840,sleepers,1737.677466,1571.404631,2003.100503,1555.558479
-01427.png,2160,3840,sleepers,1992.337796,1551.43848,1737.260712,1565.242062
-01427.png,2160,3840,circularnumbersign,2033.699064,1264.920183,2078.118996,1307.9203
-01427.png,2160,3840,circularnumbersign,1807.649214,1366.915309,1823.330464,1384.881245
-01428.png,2160,3840,sleepers,2747.459672,1898.710453,1823.01127,2045.886345
-01428.png,2160,3840,sleepers,1822.39228,1969.75054,2635.126531,1849.047433
-01428.png,2160,3840,sleepers,2551.562842,1814.383977,1790.204785,1908.470501
-01428.png,2160,3840,sleepers,1787.109833,1861.427239,2480.378959,1779.10153
-01428.png,2160,3840,sleepers,2413.528007,1751.246967,1780.30094,1819.954889
-01428.png,2160,3840,sleepers,1775.968008,1786.529414,2365.246765,1726.487355
-01428.png,2160,3840,sleepers,2310.156629,1707.917647,1767.302144,1755.579899
-01428.png,2160,3840,sleepers,1761.112241,1730.820287,2270.54125,1687.490967
-01428.png,2160,3840,sleepers,2235.877794,1672.6352,1756.779309,1710.393608
-01428.png,2160,3840,sleepers,1760.641808,1691.13063,2208.642221,1657.160443
-01428.png,2160,3840,sleepers,2177.529835,1639.325011,1754.192123,1672.580265
-01428.png,2160,3840,sleepers,1750.626739,1659.50719,2155.172795,1629.141383
-01428.png,2160,3840,sleepers,2129.185107,1617.732154,1756.091185,1643.935251
-01428.png,2160,3840,sleepers,1751.971186,1633.476791,2108.06392,1607.454439
-01428.png,2160,3840,sleepers,2089.048538,1599.214441,1743.790214,1622.590208
-01428.png,2160,3840,sleepers,1745.575124,1612.529803,2072.364284,1590.719794
-01428.png,2160,3840,sleepers,2056.340656,1584.432041,1744.031234,1601.906088
-01428.png,2160,3840,sleepers,2041.563057,1575.875806,1746.444333,1593.623496
-01428.png,2160,3840,sleepers,1743.65541,1587.031497,2027.111367,1568.523192
-01428.png,2160,3840,sleepers,2016.716292,1564.973654,1738.584642,1581.453651
-01428.png,2160,3840,sleepers,1736.809873,1573.340422,2008.603062,1558.635193
-01428.png,2160,3840,sleepers,2004.292909,1552.803809,1738.331103,1567.762576
-01428.png,2160,3840,sleepers,1738.077565,1561.170577,1982.742143,1547.479503
-01428.png,2160,3840,circularnumbersign,2045.835514,1259.314537,2092.080922,1305.235417
-01428.png,2160,3840,circularnumbersign,1809.118522,1367.396592,1824.072827,1384.94713
-01429.png,2160,3840,sleepers,2690.246595,1874.283051,1816.89917,2005.739566
-01429.png,2160,3840,sleepers,1804.81648,1940.968422,2604.535614,1833.399032
-01429.png,2160,3840,sleepers,2505.888298,1794.087346,1803.967272,1881.042274
-01429.png,2160,3840,sleepers,1776.731699,1830.90406,2442.267255,1765.994417
-01429.png,2160,3840,sleepers,2385.22111,1740.640575,1782.247812,1800.036407
-01429.png,2160,3840,sleepers,1775.909351,1768.344104,2334.8353,1718.576047
-01429.png,2160,3840,sleepers,2293.239153,1695.202974,1766.876117,1741.328583
-01429.png,2160,3840,sleepers,1761.726117,1718.351663,2256.259744,1679.158436
-01429.png,2160,3840,sleepers,2221.398211,1661.093823,1754.729051,1699.916894
-01429.png,2160,3840,sleepers,1765.128088,1685.55632,2191.983792,1648.416902
-01429.png,2160,3840,sleepers,2165.243412,1637.027481,1754.729051,1667.234207
-01429.png,2160,3840,sleepers,1754.729051,1650.892863,2139.191547,1624.743544
-01429.png,2160,3840,sleepers,2120.93678,1613.587854,1746.71382,1639.739005
-01429.png,2160,3840,sleepers,1746.967359,1627.569161,2100.759976,1603.792074
-01429.png,2160,3840,sleepers,2081.547849,1595.484127,1743.778004,1616.207026
-01429.png,2160,3840,sleepers,1743.270927,1607.58672,2065.429066,1588.297744
-01429.png,2160,3840,sleepers,2051.737991,1580.184515,1744.202817,1599.496517
-01429.png,2160,3840,sleepers,1741.667432,1591.890364,2038.071185,1574.17573
-01429.png,2160,3840,sleepers,2024.895351,1566.021934,1741.020639,1583.268544
-01429.png,2160,3840,sleepers,1744.26593,1575.220221,2012.101892,1561.306032
-01429.png,2160,3840,sleepers,1999.607519,1554.653184,1736.264765,1571.493206
-01429.png,2160,3840,sleepers,1736.264765,1564.39413,1985.464512,1549.434571
-01429.png,2160,3840,sleepers,1977.756943,1543.958141,1734.51535,1559.148262
-01429.png,2160,3840,circularnumbersign,2058.015154,1253.20839,2107.615154,1300.70839
-01429.png,2160,3840,circularnumbersign,1810.540106,1366.029813,1825.340106,1385.229813
-01430.png,2160,3840,sleepers,2748.993487,1898.077474,1822.651788,2050.397466
-01430.png,2160,3840,sleepers,1807.445672,1965.640364,2635.994507,1851.066576
-01430.png,2160,3840,sleepers,2548.048366,1811.451198,1791.35502,1902.023095
-01430.png,2160,3840,sleepers,1790.087328,1857.020025,2475.647703,1781.186596
-01430.png,2160,3840,sleepers,2410.468412,1748.601399,1779.615424,1816.642572
-01430.png,2160,3840,sleepers,1773.910809,1784.633346,2310.33968,1704.437955
-01430.png,2160,3840,sleepers,2271.714686,1686.115842,1769.802056,1754.422872
-01430.png,2160,3840,sleepers,1769.306864,1732.139221,2238.854406,1669.484947
-01430.png,2160,3840,sleepers,2206.84518,1653.004949,1763.271786,1706.968523
-01430.png,2160,3840,sleepers,1758.834864,1690.171602,2173.123827,1639.834074
-01430.png,2160,3840,sleepers,1760.727344,1672.818451,2150.228282,1627.347127
-01430.png,2160,3840,sleepers,2128.170439,1617.712667,1748.827439,1657.487497
-01430.png,2160,3840,sleepers,1747.813285,1646.078268,2107.176764,1607.804984
-01430.png,2160,3840,sleepers,2089.745998,1599.564985,1751.646925,1632.184882
-01430.png,2160,3840,sleepers,1749.375221,1621.962213,2071.433543,1590.898179
-01430.png,2160,3840,sleepers,2058.062941,1584.01816,1748.069149,1612.262404
-01430.png,2160,3840,sleepers,1746.649334,1603.337851,2043.209982,1576.824679
-01430.png,2160,3840,sleepers,2032.586418,1568.938011,1743.094305,1594.52293
